0.597446 , -0.141119 , 0.366341 , 2.39015e-05 , -7.95722e-06 , -0.00999996
0.597446 , -0.141119 , 0.366341 , 0.00999999 , 0 , 2.39015e-05
0.597446 , -0.141119 , 0.366341 , 0 , -0.00999999 , 7.95722e-06
0.609131 , -0.182944 , 0.330237 , 0.000198245 , -2.55257e-05 , -0.00999799
0.609131 , -0.182944 , 0.330237 , 0.00999469 , -0.000258833 , 0.000198841
0.609131 , -0.182944 , 0.330237 , -0.00025928 , -0.00999662 , 2.03848e-05
0.619272 , -0.220573 , 0.295837 , 0.00036335 , -4.63873e-05 , -0.00999328
0.619272 , -0.220573 , 0.295837 , 0.00998062 , -0.00050424 , 0.000365227
0.619272 , -0.220573 , 0.295837 , -0.000505567 , -0.00998718 , 2.79844e-05
0.628018 , -0.254328 , 0.263051 , 0.000519574 , -6.99461e-05 , -0.00998625
0.628018 , -0.254328 , 0.263051 , 0.0099591 , -0.000736743 , 0.000523329
0.628018 , -0.254328 , 0.263051 , -0.000739396 , -0.00997257 , 3.13818e-05
0.635506 , -0.284515 , 0.231797 , 0.000667334 , -9.57251e-05 , -0.00997725
0.635506 , -0.284515 , 0.231797 , 0.00993133 , -0.000956893 , 0.000673443
0.635506 , -0.284515 , 0.231797 , -0.000961125 , -0.00995365 , 3.1203e-05
0.641861 , -0.311413 , 0.201998 , 0.000806987 , -0.000123203 , -0.00996663
0.641861 , -0.311413 , 0.201998 , 0.0098983 , -0.00116518 , 0.000815883
0.641861 , -0.311413 , 0.201998 , -0.00117135 , -0.00993112 , 2.79099e-05
0.647201 , -0.335287 , 0.173584 , 0.000938952 , -0.000152022 , -0.00995466
0.647201 , -0.335287 , 0.173584 , 0.00986105 , -0.00136223 , 0.000950947
0.647201 , -0.335287 , 0.173584 , -0.00137049 , -0.00990561 , 2.19941e-05
0.651631 , -0.356379 , 0.146488 , 0.00106364 , -0.000181824 , -0.00994161
0.651631 , -0.356379 , 0.146488 , 0.00982028 , -0.00154853 , 0.00107896
0.651631 , -0.356379 , 0.146488 , -0.00155908 , -0.00987771 , 1.38581e-05
0.65525 , -0.374918 , 0.120647 , 0.0011813 , -0.000212312 , -0.00992771
0.65525 , -0.374918 , 0.120647 , 0.00977677 , -0.0017246 , 0.00120024
0.65525 , -0.374918 , 0.120647 , -0.00173765 , -0.00984788 , 3.85195e-06
0.658148 , -0.391115 , 0.0960025 , 0.00129247 , -0.000243247 , -0.00991315
0.658148 , -0.391115 , 0.0960025 , 0.00973111 , -0.00189102 , 0.00131512
0.658148 , -0.391115 , 0.0960025 , -0.00190657 , -0.00981656 , -7.69645e-06
0.660405 , -0.405165 , 0.0724989 , 0.00139737 , -0.00027439 , -0.00989809
0.660405 , -0.405165 , 0.0724989 , 0.00968385 , -0.00204825 , 0.00142388
0.660405 , -0.405165 , 0.0724989 , -0.00206643 , -0.00978413 , -2.0504e-05
0.662097 , -0.417249 , 0.0500835 , 0.00149637 , -0.000305533 , -0.00988269
0.662097 , -0.417249 , 0.0500835 , 0.00963551 , -0.00219676 , 0.00152684
0.662097 , -0.417249 , 0.0500835 , -0.00221765 , -0.00975093 , -3.43323e-05
0.663288 , -0.427536 , 0.0287065 , 0.00158983 , -0.000336498 , -0.00986708
0.663288 , -0.427536 , 0.0287065 , 0.00958645 , -0.00233707 , 0.00162429
0.663288 , -0.427536 , 0.0287065 , -0.00236064 , -0.00971726 , -4.89559e-05
0.664042 , -0.436182 , 0.00832057 , 0.00167799 , -0.000367194 , -0.00985137
0.664042 , -0.436182 , 0.00832057 , 0.00953704 , -0.00246957 , 0.00171651
