0.597446 , -0.141119 , 0.366341 , 2.39015e-05 , -7.95722e-06 , -0.00999996
0.597446 , -0.141119 , 0.366341 , 0.00999999 , 0 , 2.39015e-05
0.597446 , -0.141119 , 0.366341 , 0 , -0.00999999 , 7.95722e-06
0.609811 , -0.115273 , 0.32769 , 0.000198245 , -2.55331e-05 , -0.00999799
0.609811 , -0.115273 , 0.32769 , 0.00999469 , -0.000258826 , 0.000198841
0.609811 , -0.115273 , 0.32769 , -0.00025928 , -0.00999662 , 2.03848e-05
0.620946 , -0.0921597 , 0.290989 , 0.00036335 , -4.63873e-05 , -0.00999328
0.620946 , -0.0921597 , 0.290989 , 0.00998062 , -0.00050424 , 0.000365227
0.620946 , -0.0921597 , 0.290989 , -0.000505567 , -0.00998717 , 2.79844e-05
0.630943 , -0.0715694 , 0.256139 , 0.000519574 , -6.99535e-05 , -0.00998625
0.630943 , -0.0715694 , 0.256139 , 0.0099591 , -0.000736743 , 0.000523329
0.630943 , -0.0715694 , 0.256139 , -0.000739396 , -0.00997258 , 3.13818e-05
0.639888 , -0.0533077 , 0.223047 , 0.000667334 , -9.57102e-05 , -0.00997725
0.639888 , -0.0533077 , 0.223047 , 0.00993133 , -0.000956882 , 0.000673443
0.639888 , -0.0533077 , 0.223047 , -0.000961125 , -0.00995366 , 3.1203e-05
0.647861 , -0.0371931 , 0.191623 , 0.000806987 , -0.000123195 , -0.00996663
0.647861 , -0.0371931 , 0.191623 , 0.0098983 , -0.00116519 , 0.000815883
0.647861 , -0.0371931 , 0.191623 , -0.00117135 , -0.00993112 , 2.79099e-05
0.654936 , -0.0230567 , 0.161784 , 0.000938952 , -0.000152018 , -0.00995466
0.654936 , -0.0230567 , 0.161784 , 0.00986105 , -0.00136223 , 0.000950947
0.654936 , -0.0230567 , 0.161784 , -0.00137049 , -0.00990561 , 2.19941e-05
0.661185 , -0.010741 , 0.13345 , 0.00106364 , -0.000181829 , -0.00994162
0.661185 , -0.010741 , 0.13345 , 0.00982028 , -0.00154852 , 0.00107896
0.661185 , -0.010741 , 0.13345 , -0.00155908 , -0.0098777 , 1.38581e-05
0.666671 , -9.97782e-05 , 0.106544 , 0.0011813 , -0.000212326 , -0.00992771
0.666671 , -9.97782e-05 , 0.106544 , 0.00977677 , -0.00172462 , 0.00120024
0.666671 , -9.97782e-05 , 0.106544 , -0.00173765 , -0.00984787 , 3.85195e-06
0.671455 , 0.00900459 , 0.0809955 , 0.00129247 , -0.000243251 , -0.00991315
0.671455 , 0.00900459 , 0.0809955 , 0.00973111 , -0.00189102 , 0.00131512
0.671455 , 0.00900459 , 0.0809955 , -0.00190657 , -0.00981656 , -7.69645e-06
0.675595 , 0.0166987 , 0.0567357 , 0.00139737 , -0.000274379 , -0.00989809
0.675595 , 0.0166987 , 0.0567357 , 0.00968385 , -0.00204824 , 0.00142388
0.675595 , 0.0166987 , 0.0567357 , -0.00206643 , -0.00978414 , -2.0504e-05
0.679142 , 0.0231007 , 0.0336995 , 0.00149637 , -0.000305519 , -0.00988269
0.679142 , 0.0231007 , 0.0336995 , 0.00963551 , -0.00219676 , 0.00152684
0.679142 , 0.0231007 , 0.0336995 , -0.00221765 , -0.00975094 , -3.43323e-05
0.682145 , 0.028321 , 0.0118252 , 0.00158983 , -0.000336507 , -0.00986708
0.682145 , 0.028321 , 0.0118252 , 0.00958645 , -0.00233706 , 0.00162429
0.682145 , 0.028321 , 0.0118252 , -0.00236064 , -0.00971725 , -4.89568e-05
0.68465 , 0.0324615 , -0.0089459 , 0.00167799 , -0.000367206 , -0.00985137
